Id,Price
725,159349.85581709945
15856,193177.8375189807
5480,291751.3401634244
15664,333041.13556189986
14275,136503.01779423692
7633,174405.51947618488
13329,175701.38552051384
5502,203401.66433728207
4220,324358.95392426086
11538,208682.54081076733
15975,267812.88474283245
3310,215697.7802476581
9286,156973.19322535285
11260,191790.92647580974
5214,118494.92516552265
11307,175936.03036946247
13543,387330.0927645689
615,175328.86409175931
3495,203417.03814697434
2321,245965.08895672884
12046,178852.30222567788
16688,143357.6577100281
12694,203417.03814697434
783,160541.8342323078
8968,175583.51652232464
13454,191225.573425119
12190,242957.7100141349
11160,133114.51898037532
10291,189768.04201649874
891,251468.71262616114
2982,180460.2448433375
3818,262529.6721343649
2449,175038.1547533695
8317,174795.27999034294
4922,177463.80495062156
1257,243173.77881526397
9348,200936.4279115642
4176,198590.45765944888
10704,194887.58956985385
6624,119098.64174387131
5428,182357.9208847347
12749,193304.1639686923
8994,211281.55745842267
11513,142181.10638286071
3047,183063.55326462223
9519,207132.1844365303
12309,201623.38737787688
14081,268190.230482172
8334,254951.76059724687
6343,165886.79079717948
14788,124205.05128960956
15748,345396.1355869157
153,236131.98974807374
14149,179783.10903349746
269,173968.14832093642
5452,138465.51834565066
721,167552.70650137583
5079,358907.39859444887
2831,143729.13686902256
10614,120001.32716717338
10131,265706.7579615379
9996,342424.16093474557
3061,190171.64551717843
11733,359716.69296289666
3726,234636.7650584952
10929,194266.99781569638
9011,295283.37131249753
16182,282013.86748147523
4976,191845.90867308865
9897,244315.0559350225
1872,191694.083041526
9205,392739.0394008558
5403,429068.1298118193
14074,197969.617972348
6268,145659.56995071447
14232,176241.8868960392
8532,240954.2925626817
7034,263860.5744938946
6553,463542.0774082848
3133,190654.99723220934
8596,198115.71317061502
12389,237674.9377693828
14462,176776.01204490743
8860,371228.92808907107
8377,248401.28174180613
6367,327758.74731133034
6917,241640.86395503354
4216,183571.495499402
5806,172165.89491581143
5438,182672.95323031448
6632,199237.26784137753
2650,166526.79624905883
5396,197423.20266847403
4044,156798.4413027731
1345,207926.73325459694
856,172317.22179839303
12791,250189.18971277666
12499,211445.4744084354
12249,124548.46099032302
14641,162302.57520655164
1919,167764.2542167754
7848,196306.35060863633
10749,181171.03300713233
15554,186598.97065369893
15834,203790.30918281063
